Patient,Disease_type,MEGARes group,MGE gene,event
18,rCDI,NHAA,gene:proph:163940,Emergence
18,rCDI,NHAA,gene:proph:172451,Emergence
18,rCDI,NHAA,gene:proph:172454,Emergence
18,rCDI,NHAA,gene:proph:172459,Emergence
18,rCDI,NHAA,gene:proph:172465,Emergence
18,rCDI,NHAA,gene:proph:172473,Emergence
18,rCDI,NHAA,gene:proph:176086,Emergence
18,rCDI,NHAA,gene:proph:176711,Emergence
18,rCDI,NHAA,gene:proph:176715,Emergence
18,rCDI,NHAA,gene:proph:176716,Emergence
18,rCDI,NHAA,gene:proph:176718,Emergence
18,rCDI,NHAA,gene:proph:176720,Emergence
18,rCDI,NHAA,gene:proph:176747,Emergence
18,rCDI,NHAA,gene:proph:176775,Emergence
18,rCDI,NHAA,gene:proph:177548,Emergence
18,rCDI,NHAA,gene:proph:177552,Emergence
18,rCDI,NHAA,gene:proph:177557,Emergence
18,rCDI,NHAA,gene:proph:179433,Emergence
18,rCDI,NHAA,gene:proph:179434,Emergence
18,rCDI,NHAA,gene:proph:179446,Emergence
18,rCDI,NHAA,gene:proph:179453,Emergence
18,rCDI,NHAA,gene:proph:179456,Emergence
18,rCDI,NHAA,gene:proph:179460,Emergence
18,rCDI,NHAA,gene:proph:179464,Emergence
18,rCDI,NHAA,gene:proph:179467,Emergence
18,rCDI,NHAA,gene:proph:179468,Emergence
18,rCDI,NHAA,gene:proph:179469,Emergence
18,rCDI,NHAA,gene:proph:179470,Emergence
18,rCDI,NHAA,gene:proph:179475,Emergence
18,rCDI,NHAA,gene:proph:179485,Emergence
18,rCDI,NHAA,gene:proph:181087,Emergence
18,rCDI,NHAA,gene:proph:181109,Emergence
18,rCDI,NHAA,gene:proph:181110,Emergence
18,rCDI,NHAA,gene:proph:181113,Emergence
18,rCDI,NHAA,gene:proph:181304,Emergence
18,rCDI,NHAA,gene:proph:181307,Emergence
18,rCDI,NHAA,gene:proph:182915,Emergence
18,rCDI,NHAA,gene:proph:182916,Emergence
18,rCDI,NHAA,gene:proph:182917,Emergence
18,rCDI,NHAA,gene:proph:182930,Emergence
18,rCDI,NHAA,gene:vir:3418,Emergence
18,rCDI,NHAA,gene:vir:3419,Emergence
18,rCDI,NHAA,gene:vir:3429,Emergence
18,rCDI,NHAA,gene:vir:3433,Emergence
18,rCDI,NHAA,gene:vir:3434,Emergence
18,rCDI,NHAA,gene:vir:79542,Emergence
18,rCDI,NHAA,gene:vir:79572,Emergence
18,rCDI,NHAA,gene:vir:79577,Emergence
18,rCDI,NMPC,gene:proph:163837,Emergence
18,rCDI,OMPA,gene:proph:183644,Emergence
18,rCDI,YDEI,gene:proph:163928,Emergence
19,rCDI,ARIR,gene:proph:172517,Disappearance
19,rCDI,ARIR,gene:proph:172518,Disappearance
19,rCDI,ARIR,gene:proph:172519,Disappearance
19,rCDI,ARIR,gene:proph:172520,Disappearance
19,rCDI,ARIR,gene:proph:172521,Disappearance
19,rCDI,ARIR,gene:proph:172523,Disappearance
19,rCDI,ARIR,gene:proph:172524,Disappearance
19,rCDI,ARSA,gene:plasmid:16011,Disappearance
19,rCDI,ARSA,gene:plasmid:88468,Disappearance
19,rCDI,ARSCM,gene:plasmid:24696,Disappearance
19,rCDI,ARSCM,gene:plasmid:24697,Disappearance
19,rCDI,ARSCM,gene:plasmid:88431,Disappearance
19,rCDI,ARSCM,gene:plasmid:88432,Disappearance
19,rCDI,ARSCM,gene:plasmid:88433,Disappearance
19,rCDI,ARSRM,gene:plasmid:88468,Disappearance
19,rCDI,ARSRM,gene:plasmid:91950,Disappearance
19,rCDI,ARSRM,gene:plasmid:91989,Disappearance
19,rCDI,ARSRM,gene:plasmid:92011,Disappearance
19,rCDI,CDEA,gene:proph:160736,Disappearance
19,rCDI,CFX,gene:plasmid:141426,Disappearance
19,rCDI,CRP,gene:plasmid:21818,Disappearance
19,rCDI,CTX,gene:proph:183012,Disappearance
19,rCDI,ERMB,gene:plasmid:136912,Disappearance
19,rCDI,ERMB,gene:plasmid:15542,Disappearance
19,rCDI,FECD,gene:proph:183618,Disappearance
19,rCDI,MSBA,gene:proph:163818,Disappearance
19,rCDI,NCRAN,gene:plasmid:146683,Disappearance
19,rCDI,NCRAN,gene:plasmid:154064,Disappearance
19,rCDI,NCRAN,gene:plasmid:154065,Disappearance
19,rCDI,NCRAN,gene:plasmid:20023,Disappearance
19,rCDI,SILC,gene:plasmid:139642,Disappearance
19,rCDI,SILC,gene:plasmid:153900,Disappearance
19,rCDI,SILC,gene:plasmid:153901,Disappearance
19,rCDI,SILC,gene:plasmid:153902,Disappearance
19,rCDI,SILC,gene:plasmid:154026,Disappearance
19,rCDI,SILC,gene:plasmid:154102,Disappearance
19,rCDI,SILC,gene:plasmid:155964,Disappearance
19,rCDI,YDEI,gene:proph:159061,Disappearance
19,rCDI,YDEI,gene:proph:159068,Disappearance
19,rCDI,YDEI,gene:proph:163928,Disappearance
19,rCDI,YDEI,gene:proph:163940,Disappearance
19,rCDI,YDEI,gene:proph:182930,Disappearance
19,rCDI,YDEP,gene:plasmid:24248,Disappearance
19,rCDI,ACRS,gene:proph:163818,Emergence
19,rCDI,ANT6,gene:plasmid:15664,Emergence
19,rCDI,CHAA,gene:proph:172517,Emergence
19,rCDI,CHAA,gene:proph:172518,Emergence
19,rCDI,CHAA,gene:proph:172519,Emergence
19,rCDI,CHAA,gene:proph:172520,Emergence
19,rCDI,CHAA,gene:proph:172521,Emergence
19,rCDI,CHAA,gene:proph:172522,Emergence
19,rCDI,CHAA,gene:proph:172523,Emergence
19,rCDI,CHAA,gene:proph:172524,Emergence
19,rCDI,COPA,gene:plasmid:123175,Emergence
19,rCDI,COPA,gene:plasmid:88435,Emergence
19,rCDI,COPA,gene:plasmid:88436,Emergence
19,rCDI,COPA,gene:plasmid:88437,Emergence
19,rCDI,COPA,gene:vir:108727,Emergence
19,rCDI,COPA,gene:vir:108728,Emergence
19,rCDI,CORA,gene:proph:159396,Emergence
19,rCDI,CORB,gene:plasmid:123353,Emergence
19,rCDI,CORB,gene:plasmid:24510,Emergence
19,rCDI,CORB,gene:proph:163976,Emergence
19,rCDI,CORB,gene:proph:183019,Emergence
19,rCDI,CRP,gene:plasmid:120162,Emergence
19,rCDI,CUSR,gene:plasmid:117449,Emergence
19,rCDI,DSBA,gene:plasmid:157741,Emergence
19,rCDI,DSBA,gene:proph:163815,Emergence
19,rCDI,DSBA,gene:vir:2046,Emergence
19,rCDI,DSBA,gene:vir:5718,Emergence
19,rCDI,DSBA,gene:vir:5719,Emergence
19,rCDI,DSBA,gene:vir:5720,Emergence
19,rCDI,DSBA,gene:vir:5721,Emergence
19,rCDI,DSBA,gene:vir:5723,Emergence
19,rCDI,DSBA,gene:vir:5725,Emergence
19,rCDI,FECD,gene:proph:169111,Emergence
19,rCDI,FIEF,pENTAS02_1__CP003028,Emergence
19,rCDI,MARR,gene:plasmid:117704,Emergence
19,rCDI,MARR,gene:plasmid:117772,Emergence
19,rCDI,MARR,gene:plasmid:117783,Emergence
19,rCDI,MARR,gene:plasmid:24248,Emergence
19,rCDI,MARR,gene:plasmid:24249,Emergence
19,rCDI,MARR,gene:plasmid:88444,Emergence
19,rCDI,MARR,gene:proph:159063,Emergence
19,rCDI,MARR,gene:proph:159064,Emergence
19,rCDI,MARR,gene:proph:159065,Emergence
19,rCDI,MARR,gene:proph:159066,Emergence
19,rCDI,MARR,gene:proph:159069,Emergence
19,rCDI,MARR,gene:proph:159070,Emergence
19,rCDI,MARR,gene:proph:159071,Emergence
19,rCDI,MARR,gene:proph:159072,Emergence
19,rCDI,MARR,gene:proph:159074,Emergence
19,rCDI,MARR,gene:proph:163837,Emergence
19,rCDI,MARR,gene:proph:163918,Emergence
19,rCDI,MARR,gene:proph:163921,Emergence
19,rCDI,MARR,gene:proph:163927,Emergence
19,rCDI,MARR,gene:proph:163928,Emergence
19,rCDI,MARR,gene:proph:163929,Emergence
19,rCDI,MARR,gene:proph:163934,Emergence
19,rCDI,MARR,gene:proph:163938,Emergence
19,rCDI,MARR,gene:proph:163939,Emergence
19,rCDI,MARR,gene:proph:163940,Emergence
19,rCDI,MARR,gene:proph:163942,Emergence
19,rCDI,MARR,gene:proph:163946,Emergence
19,rCDI,MARR,gene:proph:163947,Emergence
19,rCDI,MARR,gene:proph:169100,Emergence
19,rCDI,MARR,gene:proph:169101,Emergence
19,rCDI,MARR,gene:proph:169106,Emergence
19,rCDI,MARR,gene:proph:172447,Emergence
19,rCDI,MARR,gene:proph:176720,Emergence
19,rCDI,MARR,gene:proph:176721,Emergence
19,rCDI,MARR,gene:proph:177474,Emergence
19,rCDI,MARR,gene:proph:177498,Emergence
19,rCDI,MARR,gene:proph:179464,Emergence
19,rCDI,MARR,gene:proph:181133,Emergence
19,rCDI,MARR,gene:proph:182915,Emergence
19,rCDI,MARR,gene:proph:182930,Emergence
19,rCDI,MARR,gene:proph:183581,Emergence
19,rCDI,MARR,gene:vir:1321,Emergence
19,rCDI,MEFA,ICEberg|65|CTnGERM1|GenBank...,Emergence
19,rCDI,MNTH,gene:proph:181243,Emergence
19,rCDI,MNTR,gene:proph:161580,Emergence
19,rCDI,MNTR,gene:proph:161581,Emergence
19,rCDI,MNTR,gene:proph:163818,Emergence
19,rCDI,MNTR,gene:proph:179390,Emergence
19,rCDI,MNTR,gene:proph:179393,Emergence
19,rCDI,MNTR,gene:proph:179395,Emergence
19,rCDI,MNTR,gene:proph:179396,Emergence
19,rCDI,MNTR,gene:proph:179426,Emergence
19,rCDI,MNTR,gene:proph:179429,Emergence
19,rCDI,MNTR,gene:proph:182947,Emergence
19,rCDI,MNTR,gene:proph:182973,Emergence
19,rCDI,MNTR,gene:proph:182980,Emergence
19,rCDI,MNTR,gene:proph:182981,Emergence
19,rCDI,MNTR,gene:proph:182983,Emergence
19,rCDI,MNTR,gene:proph:182984,Emergence
19,rCDI,MNTR,gene:proph:183644,Emergence
19,rCDI,MNTR,gene:vir:209,Emergence
19,rCDI,MODA,gene:proph:176712,Emergence
19,rCDI,MODA,gene:proph:177577,Emergence
19,rCDI,MODA,gene:vir:3484,Emergence
19,rCDI,MODA,gene:vir:3485,Emergence
19,rCDI,MODA,gene:vir:3486,Emergence
19,rCDI,MODA,gene:vir:3487,Emergence
19,rCDI,MPRF,gene:plasmid:14401,Emergence
19,rCDI,MPRF,gene:plasmid:14403,Emergence
19,rCDI,PCOA,gene:plasmid:147501,Emergence
19,rCDI,PCOA,gene:plasmid:88313,Emergence
19,rCDI,PITA,gene:plasmid:154099,Emergence
19,rCDI,PITA,gene:plasmid:154100,Emergence
19,rCDI,ROBA,gene:plasmid:142025,Emergence
19,rCDI,SILP,gene:plasmid:153903,Emergence
19,rCDI,SILP,gene:plasmid:155964,Emergence
19,rCDI,SUGE,gene:plasmid:109300,Emergence
19,rCDI,SULII,gene:plasmid:141250,Emergence
19,rCDI,SULII,gene:plasmid:19744,Emergence
19,rCDI,SULII,gene:plasmid:24263,Emergence
19,rCDI,VANHA,gene:plasmid:135622,Emergence
19,rCDI,VANRA,gene:plasmid:146021,Emergence
20,rCDI,ACRD,gene:plasmid:15815,Disappearance
20,rCDI,ACRD,gene:plasmid:15816,Disappearance
20,rCDI,ACRD,gene:proph:182641,Disappearance
20,rCDI,ACRD,gene:proph:182647,Disappearance
20,rCDI,ACRD,gene:proph:183583,Disappearance
20,rCDI,ACRD,gene:proph:184643,Disappearance
20,rCDI,ACRD,gene:vir:7156,Disappearance
20,rCDI,ANT3-DPRIME,IncI1_1_Alpha_AP005147,Disappearance
20,rCDI,ANT3-DPRIME,gene:plasmid:117709,Disappearance
20,rCDI,ANT3-DPRIME,gene:plasmid:117713,Disappearance
20,rCDI,ANT3-DPRIME,gene:plasmid:117736,Disappearance
20,rCDI,ANT3-DPRIME,gene:plasmid:117738,Disappearance
20,rCDI,ANT3-DPRIME,gene:plasmid:117742,Disappearance
20,rCDI,ANT3-DPRIME,gene:plasmid:117819,Disappearance
20,rCDI,ANT3-DPRIME,gene:plasmid:117821,Disappearance
20,rCDI,ANT3-DPRIME,gene:plasmid:117823,Disappearance
20,rCDI,ANT3-DPRIME,gene:plasmid:121415,Disappearance
20,rCDI,ANT3-DPRIME,gene:plasmid:121416,Disappearance
20,rCDI,ANT3-DPRIME,gene:plasmid:121436,Disappearance
20,rCDI,ANT3-DPRIME,gene:plasmid:121507,Disappearance
20,rCDI,ANT3-DPRIME,gene:plasmid:121510,Disappearance
20,rCDI,ANT3-DPRIME,gene:plasmid:121584,Disappearance
20,rCDI,ANT3-DPRIME,gene:plasmid:123367,Disappearance
20,rCDI,ANT3-DPRIME,gene:plasmid:151217,Disappearance
20,rCDI,ANT3-DPRIME,gene:plasmid:151237,Disappearance
20,rCDI,ANT3-DPRIME,gene:plasmid:151239,Disappearance
20,rCDI,ANT3-DPRIME,gene:plasmid:151240,Disappearance
20,rCDI,ANT3-DPRIME,gene:plasmid:151241,Disappearance
20,rCDI,ANT3-DPRIME,gene:plasmid:151243,Disappearance
20,rCDI,ANT3-DPRIME,gene:plasmid:151245,Disappearance
20,rCDI,ANT3-DPRIME,gene:plasmid:151273,Disappearance
20,rCDI,ANT3-DPRIME,gene:plasmid:151274,Disappearance
20,rCDI,ANT3-DPRIME,gene:plasmid:151275,Disappearance
20,rCDI,ANT3-DPRIME,gene:plasmid:151291,Disappearance
20,rCDI,ANT3-DPRIME,gene:plasmid:151429,Disappearance
20,rCDI,ANT3-DPRIME,gene:plasmid:152440,Disappearance
20,rCDI,ANT3-DPRIME,gene:plasmid:19403,Disappearance
20,rCDI,ANT3-DPRIME,gene:plasmid:19404,Disappearance
20,rCDI,ANT3-DPRIME,gene:plasmid:19405,Disappearance
20,rCDI,ANT3-DPRIME,gene:plasmid:19407,Disappearance
20,rCDI,ANT3-DPRIME,gene:plasmid:19408,Disappearance
20,rCDI,ANT3-DPRIME,gene:plasmid:19409,Disappearance
20,rCDI,ANT3-DPRIME,gene:plasmid:19413,Disappearance
20,rCDI,ANT3-DPRIME,gene:plasmid:19447,Disappearance
20,rCDI,ANT3-DPRIME,gene:plasmid:19464,Disappearance
20,rCDI,ANT3-DPRIME,gene:plasmid:19467,Disappearance
20,rCDI,ANT3-DPRIME,gene:plasmid:19493,Disappearance
20,rCDI,ANT3-DPRIME,gene:plasmid:19497,Disappearance
20,rCDI,ANT3-DPRIME,gene:plasmid:19506,Disappearance
20,rCDI,ANT3-DPRIME,gene:plasmid:24743,Disappearance
20,rCDI,ANT3-DPRIME,gene:plasmid:24751,Disappearance
20,rCDI,ANT3-DPRIME,gene:plasmid:24763,Disappearance
20,rCDI,ANT3-DPRIME,gene:plasmid:24765,Disappearance
20,rCDI,ANT3-DPRIME,gene:plasmid:24766,Disappearance
20,rCDI,ANT3-DPRIME,gene:plasmid:24768,Disappearance
20,rCDI,ANT3-DPRIME,gene:plasmid:24769,Disappearance
20,rCDI,ANT3-DPRIME,gene:plasmid:24770,Disappearance
20,rCDI,ANT3-DPRIME,gene:plasmid:24771,Disappearance
20,rCDI,ANT3-DPRIME,gene:plasmid:24773,Disappearance
20,rCDI,ANT3-DPRIME,gene:plasmid:24775,Disappearance
20,rCDI,ANT3-DPRIME,gene:plasmid:24776,Disappearance
20,rCDI,ANT3-DPRIME,gene:plasmid:24777,Disappearance
20,rCDI,ANT3-DPRIME,gene:plasmid:24778,Disappearance
20,rCDI,ANT3-DPRIME,gene:plasmid:24779,Disappearance
20,rCDI,ANT3-DPRIME,gene:plasmid:24780,Disappearance
20,rCDI,ANT3-DPRIME,gene:plasmid:24781,Disappearance
20,rCDI,ANT3-DPRIME,gene:plasmid:24791,Disappearance
20,rCDI,ANT3-DPRIME,gene:plasmid:24793,Disappearance
20,rCDI,ANT3-DPRIME,gene:plasmid:24804,Disappearance
20,rCDI,ANT3-DPRIME,gene:plasmid:24806,Disappearance
20,rCDI,ANT3-DPRIME,gene:plasmid:24807,Disappearance
20,rCDI,ARSA,gene:plasmid:88467,Disappearance
20,rCDI,ARSA,gene:plasmid:88468,Disappearance
20,rCDI,ARSB,gene:plasmid:88437,Disappearance
20,rCDI,ARSCM,gene:plasmid:16991,Disappearance
20,rCDI,ARSCM,gene:plasmid:77695,Disappearance
20,rCDI,CEPA,gene:plasmid:133389,Disappearance
20,rCDI,CORB,gene:plasmid:116667,Disappearance
20,rCDI,CORB,gene:proph:182953,Disappearance
20,rCDI,CORC,gene:proph:183618,Disappearance
20,rCDI,CUSB,gene:plasmid:133420,Disappearance
20,rCDI,CUSB,gene:plasmid:155923,Disappearance
20,rCDI,CUSB,gene:plasmid:93495,Disappearance
20,rCDI,DSBC,gene:plasmid:142103,Disappearance
20,rCDI,FOSA,gene:plasmid:85307,Disappearance
20,rCDI,GADA,gene:plasmid:15838,Disappearance
20,rCDI,GADA,gene:plasmid:15839,Disappearance
20,rCDI,HNS,gene:proph:172517,Disappearance
20,rCDI,HNS,gene:proph:172518,Disappearance
20,rCDI,HNS,gene:proph:172519,Disappearance
20,rCDI,HNS,gene:proph:172520,Disappearance
20,rCDI,HNS,gene:proph:172521,Disappearance
20,rCDI,HNS,gene:proph:172522,Disappearance
20,rCDI,HNS,gene:proph:172523,Disappearance
20,rCDI,HNS,gene:proph:172524,Disappearance
20,rCDI,KMRA,gene:plasmid:16025,Disappearance
20,rCDI,KMRA,gene:plasmid:16026,Disappearance
20,rCDI,KMRA,gene:plasmid:16027,Disappearance
20,rCDI,KMRA,gene:plasmid:16029,Disappearance
20,rCDI,KMRA,gene:plasmid:16031,Disappearance
20,rCDI,KMRA,gene:plasmid:16032,Disappearance
20,rCDI,KMRA,gene:plasmid:20382,Disappearance
20,rCDI,KMRA,gene:plasmid:21989,Disappearance
20,rCDI,KMRA,gene:plasmid:83736,Disappearance
20,rCDI,KMRA,gene:plasmid:91930,Disappearance
20,rCDI,KMRA,gene:plasmid:92147,Disappearance
20,rCDI,KMRA,gene:plasmid:93482,Disappearance
20,rCDI,KMRA,gene:proph:164853,Disappearance
20,rCDI,KMRA,gene:proph:164861,Disappearance
20,rCDI,KMRA,gene:proph:164863,Disappearance
20,rCDI,KMRA,gene:proph:169464,Disappearance
20,rCDI,KMRA,gene:proph:172517,Disappearance
20,rCDI,KMRA,gene:proph:172522,Disappearance
20,rCDI,MCR,gene:plasmid:156066,Disappearance
20,rCDI,MCR,gene:plasmid:156082,Disappearance
20,rCDI,MCR,gene:plasmid:88326,Disappearance
20,rCDI,MCR,gene:plasmid:92008,Disappearance
20,rCDI,MDTA,gene:plasmid:87050,Disappearance
20,rCDI,MDTA,gene:plasmid:87051,Disappearance
20,rCDI,MDTM,gene:proph:169102,Disappearance
20,rCDI,MNTP,gene:proph:183581,Disappearance
20,rCDI,MODA,gene:proph:163818,Disappearance
20,rCDI,MODA,gene:proph:172402,Disappearance
20,rCDI,MODA,gene:proph:172413,Disappearance
20,rCDI,MODA,gene:proph:172415,Disappearance
20,rCDI,MODA,gene:proph:173485,Disappearance
20,rCDI,MODA,gene:proph:173491,Disappearance
20,rCDI,MODA,gene:proph:173494,Disappearance
20,rCDI,MODA,gene:proph:173495,Disappearance
20,rCDI,MODA,gene:proph:173496,Disappearance
20,rCDI,MODA,gene:proph:173506,Disappearance
20,rCDI,MODA,gene:proph:173508,Disappearance
20,rCDI,MODA,gene:proph:173882,Disappearance
20,rCDI,MODA,gene:proph:173884,Disappearance
20,rCDI,MODA,gene:proph:173886,Disappearance
20,rCDI,MODA,gene:proph:173887,Disappearance
20,rCDI,MODA,gene:proph:173925,Disappearance
20,rCDI,MODA,gene:proph:173932,Disappearance
20,rCDI,MODA,gene:proph:175276,Disappearance
20,rCDI,MODA,gene:proph:175278,Disappearance
20,rCDI,MODA,gene:proph:175283,Disappearance
20,rCDI,MODA,gene:proph:176839,Disappearance
20,rCDI,MODA,gene:proph:179217,Disappearance
20,rCDI,MODA,gene:proph:179246,Disappearance
20,rCDI,MODA,gene:proph:179247,Disappearance
20,rCDI,MODA,gene:proph:181290,Disappearance
20,rCDI,MODA,gene:proph:181291,Disappearance
20,rCDI,MODA,gene:proph:182997,Disappearance
20,rCDI,MODA,gene:proph:183010,Disappearance
20,rCDI,MODA,gene:proph:183025,Disappearance
20,rCDI,MODA,gene:proph:183035,Disappearance
20,rCDI,MODA,gene:proph:183615,Disappearance
20,rCDI,MODA,gene:proph:183616,Disappearance
20,rCDI,MODA,gene:proph:183617,Disappearance
20,rCDI,MODA,gene:proph:183625,Disappearance
20,rCDI,MODA,gene:proph:183644,Disappearance
20,rCDI,MODA,gene:proph:184960,Disappearance
20,rCDI,MODA,gene:vir:10085,Disappearance
20,rCDI,MODA,gene:vir:105367,Disappearance
20,rCDI,MODA,gene:vir:105377,Disappearance
20,rCDI,MODA,gene:vir:105401,Disappearance
20,rCDI,MODA,gene:vir:137,Disappearance
20,rCDI,MODA,gene:vir:1914,Disappearance
20,rCDI,MODA,gene:vir:221,Disappearance
20,rCDI,MODA,gene:vir:228,Disappearance
20,rCDI,MODA,gene:vir:229,Disappearance
20,rCDI,MODA,gene:vir:2876,Disappearance
20,rCDI,MODA,gene:vir:3472,Disappearance
20,rCDI,MODA,gene:vir:798,Disappearance
20,rCDI,OMPA,gene:plasmid:125744,Disappearance
20,rCDI,OMPA,gene:plasmid:24608,Disappearance
20,rCDI,OMPA,gene:plasmid:27818,Disappearance
20,rCDI,OMPA,gene:plasmid:93463,Disappearance
20,rCDI,OMPA,gene:proph:163818,Disappearance
20,rCDI,PSTS,gene:plasmid:85992,Disappearance
20,rCDI,PSTS,gene:plasmid:86276,Disappearance
20,rCDI,SILC,gene:plasmid:151265,Disappearance
20,rCDI,SILC,gene:plasmid:151267,Disappearance
20,rCDI,SILC,gene:plasmid:153906,Disappearance
20,rCDI,SILC,gene:plasmid:153907,Disappearance
20,rCDI,SILC,gene:plasmid:154026,Disappearance
20,rCDI,SILC,gene:plasmid:155964,Disappearance
20,rCDI,SILC,gene:plasmid:25527,Disappearance
20,rCDI,SILC,gene:proph:183012,Disappearance
20,rCDI,TERB,gene:plasmid:155919,Disappearance
20,rCDI,TERB,gene:plasmid:155929,Disappearance
20,rCDI,TERB,gene:plasmid:155947,Disappearance
20,rCDI,TERB,gene:plasmid:155987,Disappearance
20,rCDI,TERB,gene:plasmid:156025,Disappearance
20,rCDI,TERB,gene:plasmid:156038,Disappearance
20,rCDI,TERB,gene:plasmid:156120,Disappearance
20,rCDI,TERB,gene:plasmid:156156,Disappearance
20,rCDI,TERB,gene:plasmid:156157,Disappearance
20,rCDI,TERB,gene:plasmid:156161,Disappearance
20,rCDI,TERB,gene:plasmid:24194,Disappearance
20,rCDI,TERB,gene:plasmid:24195,Disappearance
20,rCDI,TERB,gene:plasmid:24202,Disappearance
20,rCDI,TERB,gene:plasmid:24634,Disappearance
20,rCDI,TERB,gene:plasmid:24637,Disappearance
20,rCDI,TERB,gene:plasmid:24639,Disappearance
20,rCDI,YDEI,gene:proph:159061,Disappearance
20,rCDI,YDEI,gene:proph:163928,Disappearance
20,rCDI,YDEI,gene:proph:163940,Disappearance
20,rCDI,YDEI,gene:proph:182930,Disappearance
20,rCDI,YGJH,gene:proph:163818,Disappearance
20,rCDI,YODB,gene:plasmid:91930,Disappearance
20,rCDI,YODB,gene:proph:163837,Disappearance
20,rCDI,ACRD,gene:vir:6834,Emergence
20,rCDI,ACRS,gene:plasmid:123257,Emergence
20,rCDI,ACRS,gene:proph:163818,Emergence
20,rCDI,ARNT,gene:plasmid:86276,Emergence
20,rCDI,ARSB,gene:plasmid:88361,Emergence
20,rCDI,ARSCM,gene:plasmid:88472,Emergence
20,rCDI,ARSRM,gene:plasmid:16011,Emergence
20,rCDI,ARSRM,gene:plasmid:24698,Emergence
20,rCDI,ARSRM,gene:plasmid:24699,Emergence
20,rCDI,ARSRM,gene:plasmid:88468,Emergence
20,rCDI,ARSRM,gene:proph:173723,Emergence
20,rCDI,ARSRM,gene:proph:184917,Emergence
20,rCDI,ARSRM,gene:proph:184921,Emergence
20,rCDI,ARSRM,gene:vir:101322,Emergence
20,rCDI,ARSRM,gene:vir:101355,Emergence
20,rCDI,ARSRM,gene:vir:101356,Emergence
20,rCDI,ARSRM,gene:vir:101391,Emergence
20,rCDI,ARSRM,gene:vir:101417,Emergence
20,rCDI,ASMA,gene:plasmid:120395,Emergence
20,rCDI,ASMA,gene:plasmid:21988,Emergence
20,rCDI,ASMA,gene:plasmid:21989,Emergence
20,rCDI,ASMA,gene:plasmid:93468,Emergence
20,rCDI,ASMA,gene:plasmid:93469,Emergence
20,rCDI,ASMA,gene:plasmid:93474,Emergence
20,rCDI,ASMA,gene:plasmid:93482,Emergence
20,rCDI,ASMA,gene:plasmid:93509,Emergence
20,rCDI,ASMA,gene:plasmid:93510,Emergence
20,rCDI,ASR,gene:plasmid:125744,Emergence
20,rCDI,ASR,gene:proph:163818,Emergence
20,rCDI,ASR,gene:proph:169464,Emergence
20,rCDI,ASR,gene:proph:169512,Emergence
20,rCDI,ASR,gene:proph:172517,Emergence
20,rCDI,BCR,gene:plasmid:123177,Emergence
20,rCDI,BCR,gene:proph:163837,Emergence
20,rCDI,COMR,gene:proph:172517,Emergence
20,rCDI,COMR,gene:proph:172518,Emergence
20,rCDI,COMR,gene:proph:172519,Emergence
20,rCDI,COMR,gene:proph:172520,Emergence
20,rCDI,COMR,gene:proph:172521,Emergence
20,rCDI,COMR,gene:proph:172522,Emergence
20,rCDI,COMR,gene:proph:172523,Emergence
20,rCDI,COMR,gene:proph:172524,Emergence
20,rCDI,CORA,gene:plasmid:121888,Emergence
20,rCDI,CORA,gene:plasmid:24561,Emergence
20,rCDI,CORA,gene:proph:159396,Emergence
20,rCDI,CORA,gene:proph:173949,Emergence
20,rCDI,CORA,gene:vir:101323,Emergence
20,rCDI,CORA,gene:vir:101325,Emergence
20,rCDI,CORA,gene:vir:101326,Emergence
20,rCDI,CORA,gene:vir:101327,Emergence
20,rCDI,CORA,gene:vir:101333,Emergence
20,rCDI,CORA,gene:vir:101336,Emergence
20,rCDI,CORA,gene:vir:101337,Emergence
20,rCDI,CORA,gene:vir:101338,Emergence
20,rCDI,CORA,gene:vir:101339,Emergence
20,rCDI,CORA,gene:vir:101358,Emergence
20,rCDI,CORA,gene:vir:101359,Emergence
20,rCDI,CORA,gene:vir:101366,Emergence
20,rCDI,CORA,gene:vir:101367,Emergence
20,rCDI,CORA,gene:vir:101368,Emergence
20,rCDI,CORA,gene:vir:101369,Emergence
20,rCDI,CORA,gene:vir:101370,Emergence
20,rCDI,CORA,gene:vir:101372,Emergence
20,rCDI,CORA,gene:vir:101382,Emergence
20,rCDI,CORA,gene:vir:101385,Emergence
20,rCDI,CORA,gene:vir:101387,Emergence
20,rCDI,CORA,gene:vir:101388,Emergence
20,rCDI,CORA,gene:vir:101393,Emergence
20,rCDI,CORA,gene:vir:101394,Emergence
20,rCDI,CORA,gene:vir:101397,Emergence
20,rCDI,CORA,gene:vir:101398,Emergence
20,rCDI,CORA,gene:vir:101399,Emergence
20,rCDI,CORA,gene:vir:101404,Emergence
20,rCDI,CORA,gene:vir:101410,Emergence
20,rCDI,CORA,gene:vir:101413,Emergence
20,rCDI,CORA,gene:vir:101419,Emergence
20,rCDI,CORA,gene:vir:101420,Emergence
20,rCDI,CORA,gene:vir:101424,Emergence
20,rCDI,CORA,gene:vir:101427,Emergence
20,rCDI,CORA,gene:vir:101428,Emergence
20,rCDI,CORA,p0111_1__AP010962,Emergence
20,rCDI,CORB,gene:proph:170541,Emergence
20,rCDI,CORB,gene:proph:170553,Emergence
20,rCDI,CORB,gene:proph:170558,Emergence
20,rCDI,CORB,gene:proph:170560,Emergence
20,rCDI,CRP,gene:plasmid:154042,Emergence
20,rCDI,CRP,gene:plasmid:154043,Emergence
